2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 23:00:17 DEBUG TokenProcessStrategy:168 - @@@Place Name:Revlon	Matched part in Tweet(5676994840)	For "...Revlon ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5564446448)	For "...Ring ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5275217798)	For "...Ring ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5737851036)	For "...Ring ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(3765362719)	For "...Ringo ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For "...Ringo ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For "...Ringo ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(3869466413)	For "...Ringo ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5551473312)	For "...Ring ..."

2015-09-05 23:00:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5675947679)	For "...Ring ..."

2015-09-05 23:00:24 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ringo	Matched part in Tweet(5806561954)	For "...Ring ..."

2015-09-05 23:00:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Romoland	Matched part in Tweet(5663401874)	For "...Roland ..."

2015-09-05 23:00:39 DEBUG TokenProcessStrategy:168 - @@@Place Name:Roth	Matched part in Tweet(1574222340)	For "...Roth ..."

2015-09-05 23:00:39 DEBUG TokenProcessStrategy:168 - @@@Place Name:Roth	Matched part in Tweet(3386338524)	For "...Roth ..."

2015-09-05 23:00:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Roth	Matched part in Tweet(4135435179)	For "...Roth ..."

2015-09-05 23:01:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Savannah River	Matched part in Tweet(4812680508)	For "...Savannah River ..."

2015-09-05 23:01:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For "...Sergeant ..."

2015-09-05 23:01:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For "...Sergeants ..."

2015-09-05 23:01:30 DEBUG TokenProcessStrategy:168 - @@@Place Name:Shephard	Matched part in Tweet(6321570165)	For "...Shephard ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(3756738679)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5935560264)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5847771324)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5395276795)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5986770440)	For "...hort ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(6248557144)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(2717736860)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5768235794)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(2299105507)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(2541273648)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(6012743774)	For "...Shorts ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5698206671)	For "...Shorts ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(6207998598)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5531224069)	For "...Short ..."

2015-09-05 23:01:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5910553405)	For "...Short ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(4448301957)	For "...Short ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5808152946)	For "...Short ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(5514907157)	For "...Short ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(4091442405)	For "...Shorts ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(3964429230)	For "...Short ..."

2015-09-05 23:01:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Short	Matched part in Tweet(4143817652)	For "...Short ..."

2015-09-05 23:01:39 DEBUG TokenProcessStrategy:168 - @@@Place Name:Silvers Lake	Matched part in Tweet(6377427079)	For "...Silver Lake ..."

2015-09-05 23:01:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Snowflake	Matched part in Tweet(6107330340)	For "...Snowflake ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5683407261)	For "...Soo ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5493505509)	For "...Soo ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5526259577)	For "...Soo ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(3801992288)	For "...Soo ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(6089509699)	For "...Sooo ..."

2015-09-05 23:01:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5862881188)	For "...Sooooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5440574598)	For "...Soo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5782543518)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5841784110)	For "...Sooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5577105948)	For "...Soo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5501243983)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5524216930)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(6372613610)	For "...Sooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(5414809556)	For "...Soo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(3719975549)	For "...Sooooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(3999803997)	For "...Sooooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(4394310970)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(4303529347)	For "...Soooooooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(3707080241)	For "...Soooooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(4092469307)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(4088623474)	For "...Soooo ..."

2015-09-05 23:01:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Soo	Matched part in Tweet(4115793217)	For "...Soo ..."

2015-09-05 23:01:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:South Bay	Matched part in Tweet(5701119869)	For "...South Bay ..."

2015-09-05 23:01:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:South Bay	Matched part in Tweet(4141919323)	For "...South Bay ..."

2015-09-05 23:02:06 DEBUG TokenProcessStrategy:168 - @@@Place Name:Spider	Matched part in Tweet(5643362445)	For "...Spider ..."

2015-09-05 23:02:06 DEBUG TokenProcessStrategy:168 - @@@Place Name:Spider	Matched part in Tweet(3738826630)	For "...Spider ..."

2015-09-05 23:02:06 DEBUG TokenProcessStrategy:168 - @@@Place Name:Spider	Matched part in Tweet(5847650846)	For "...Spider ..."

2015-09-05 23:02:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Stab	Matched part in Tweet(4031582395)	For "...Stab ..."

2015-09-05 23:02:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Stokely	Matched part in Tweet(4131313909)	For "...Stokely ..."

2015-09-05 23:02:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Tennessee Valley	Matched part in Tweet(5778887593)	For "...Tennessee Valley ..."

2015-09-05 23:02:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:The Church of God	Matched part in Tweet(3988328572)	For "...The Church of God ..."

2015-09-05 23:02:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:The Green	Matched part in Tweet(4840584160)	For "...The Green ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4816289260)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5554562714)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4035393306)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5523464660)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5812875392)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(6314375635)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5572933552)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5445417877)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4946917420)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5232078871)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5590429789)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5499515931)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5390969513)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5658199472)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(6195230793)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5841794778)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(3838237152)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5689506569)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4794941952)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5264838911)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5831189963)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5653062277)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(5861832203)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4996592178)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4323971532)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4085495332)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4027984633)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(3939753568)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(3476009322)	For "...Three ..."

2015-09-05 23:02:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4079028246)	For "...Three ..."

2015-09-05 23:02:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4120675507)	For "...Three ..."

2015-09-05 23:02:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4087613420)	For "...Three ..."

2015-09-05 23:02:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Threer	Matched part in Tweet(4359584023)	For "...Three ..."

2015-09-05 23:03:00 DEBUG TokenProcessStrategy:168 - @@@Place Name:Tinsley	Matched part in Tweet(5305091610)	For "...wTinsley ..."

2015-09-05 23:03:24 DEBUG TokenProcessStrategy:168 - @@@Place Name:Tram	Matched part in Tweet(5333442406)	For "...Tram ..."

2015-09-05 23:03:27 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(5577576698)	For "...Triple ..."

2015-09-05 23:03:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(5431436081)	For "...Triple ..."

2015-09-05 23:03:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(5843908257)	For "...Triple ..."

2015-09-05 23:03:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(5837202301)	For "...Triple ..."

2015-09-05 23:03:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(4351657587)	For "...Triple ..."

2015-09-05 23:03:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Triplett	Matched part in Tweet(4302552633)	For "...Triple ..."

2015-09-05 23:04:17 DEBUG TokenProcessStrategy:168 - @@@Place Name:Wendel	Matched part in Tweet(3495247833)	For "...Wendell ..."

2015-09-05 23:04:17 DEBUG TokenProcessStrategy:168 - @@@Place Name:Wendel	Matched part in Tweet(6200753600)	For "...Wendell ..."

2015-09-05 23:04:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(5457771739)	For "...inch ..."

2015-09-05 23:04:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(1717217287)	For "...inch ..."

2015-09-05 23:04:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(6445687713)	For "...inch ..."

2015-09-05 23:04:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(2465200451)	For "...inch ..."

2015-09-05 23:04:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(5881537446)	For "...inch ..."

2015-09-05 23:04:49 DEBUG TokenProcessStrategy:168 - @@@Place Name:Winch	Matched part in Tweet(3994386300)	For "...inch ..."

2015-09-05 23:04:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Witherspoon	Matched part in Tweet(4047111340)	For "...whitherspoon ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(1465735177)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6055508633)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6051622581)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5638541540)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5536269349)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4867908282)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5033282857)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5642616866)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5245631526)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5372790327)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5879785914)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5664781791)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5869718579)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4719675010)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4719675010)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3257183394)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4879152338)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5659672335)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5875569828)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(2029869382)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5301651881)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5441848855)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6381730996)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5000916675)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6274050409)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5548558088)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5792458792)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5242247484)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5451820559)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5698399554)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5696662625)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5696662360)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6052276323)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5550469665)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(1886312561)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6118071913)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5480273447)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6181665787)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5735629128)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5396891409)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3544151581)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3270903527)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6255470844)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6233828539)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5442465408)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5822254274)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5042740910)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6039401555)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3472559771)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5249925642)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4939829701)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6234872578)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6234872578)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5710017758)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5627871729)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5554119633)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5509342301)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5262483734)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5388814413)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5350923356)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5263886460)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5398831169)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6274421574)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6274421574)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6316795932)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6216807285)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6346428286)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5276040548)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(1201466034)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4773128592)	For "...World ..."

